,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
19699,0.09229115,0.51049954,0.392018,0.86002344,0.853711,0.8465982,0.27046728,0.51186675,0.23669182,0.7719529
19700,0.09699593,0.41274953,0.35838583,0.8300326,0.7936723,0.7718294,0.21362285,0.4537428,0.24018136,0.71530426
19701,0.09380446,0.28118175,0.3410693,0.71641606,0.67016715,0.65156734,0.14554779,0.36131352,0.23722048,0.66736054
19702,0.11725307,0.19331323,0.33213136,0.5780305,0.5291436,0.48471838,0.10747173,0.29374304,0.24122797,0.61978686
19703,0.17185216,0.13828425,0.33413127,0.49227032,0.45144725,0.38642374,0.07310076,0.25958368,0.23176073,0.5625811
19704,0.18000509,0.13078706,0.29348218,0.4281053,0.40640953,0.31691647,0.045401163,0.19744758,0.21433501,0.5174278
19705,0.19183517,0.099392526,0.25704172,0.31360543,0.30193084,0.23853846,0.042663716,0.16027834,0.18317437,0.4781669
19706,0.21209612,0.10073801,0.24562244,0.22715607,0.22480196,0.1875764,0.042323083,0.15503597,0.15794455,0.42317155
19707,0.25416905,0.10237252,0.24499583,0.16722189,0.16046925,0.1422432,0.044855684,0.15197821,0.13134235,0.3847122
19708,0.30018985,0.10781143,0.2418152,0.12708533,0.11983543,0.112363525,0.045741104,0.14784347,0.10870956,0.36120555
19709,0.337266,0.12116462,0.2302366,0.110716835,0.1042382,0.102622025,0.046926163,0.14980328,0.09911359,0.36788186
19710,0.36077943,0.13663793,0.21590534,0.09687524,0.09662946,0.095615335,0.046235558,0.14859119,0.101513594,0.3694518
19711,0.36073416,0.13619289,0.20029832,0.08637729,0.092016466,0.08963782,0.043345742,0.14270088,0.107956104,0.3760198
19712,0.34408677,0.1302528,0.19673473,0.089061014,0.09541618,0.09212753,0.049731515,0.15253504,0.13453425,0.3770291
19713,0.33744884,0.11862883,0.19637863,0.088575155,0.08993948,0.09031895,0.052785344,0.15712945,0.16357917,0.36735955
19714,0.3186317,0.106390886,0.20001961,0.08760938,0.082468174,0.0860968,0.053233627,0.16178223,0.18756011,0.35108238
19715,0.29098836,0.09458745,0.21416442,0.09588423,0.08257731,0.08784139,0.052595973,0.16532631,0.21808356,0.33074036
19716,0.25971448,0.08273497,0.2292402,0.10371525,0.083869666,0.087930806,0.048249234,0.16339615,0.24698569,0.31472126
19717,0.2254683,0.07394309,0.23806562,0.10776628,0.08389326,0.08348801,0.044100128,0.16133782,0.27105907,0.29405397
19718,0.20374589,0.068362996,0.24370469,0.11096822,0.08402944,0.08022996,0.04436837,0.16225211,0.28929994,0.27252764
19719,0.1920085,0.06356078,0.24715279,0.11382112,0.084021755,0.07705925,0.04383831,0.16341233,0.30197507,0.2591011
19720,0.19283226,0.062537976,0.24954668,0.117400624,0.08301226,0.075982094,0.044469632,0.1601488,0.30930477,0.2568183
19721,0.19969802,0.060689,0.25461623,0.11453275,0.07803357,0.07207127,0.044800315,0.15355493,0.3019074,0.25428697
19722,0.21684979,0.058932006,0.27159923,0.10866198,0.073496915,0.07220573,0.045788564,0.15033999,0.26842526,0.24798094
19723,0.2556461,0.059039876,0.29252654,0.0979356,0.066311106,0.06917468,0.04350875,0.14365561,0.2254084,0.23162226
19724,0.32234553,0.06548873,0.31775236,0.08998576,0.05997854,0.06373366,0.04272937,0.14132142,0.18873592,0.211911
19725,0.4051225,0.081596114,0.3444225,0.08944016,0.058536395,0.061164826,0.044577487,0.14907335,0.16275954,0.20321697
19726,0.48134264,0.094268635,0.36977443,0.09088515,0.0568645,0.05878476,0.048471797,0.1647654,0.14303403,0.20057146
19727,0.5550567,0.10178444,0.4121333,0.09415287,0.056847308,0.057530448,0.05306749,0.18113561,0.13097923,0.18806045
19728,0.62183774,0.106323645,0.46830133,0.10094801,0.059542455,0.05717621,0.055833697,0.18879047,0.12366798,0.17127506
19729,0.69969726,0.11145627,0.53152174,0.11181421,0.061888512,0.056669246,0.058002807,0.19380413,0.11742231,0.15928714
19730,0.78255385,0.12666208,0.6143044,0.12579791,0.064087965,0.056948885,0.060070317,0.19355683,0.106337965,0.1414976
19731,0.85006803,0.12908743,0.70001686,0.13172495,0.06148395,0.053351283,0.05360484,0.16890949,0.09228887,0.11546394
19732,0.8842606,0.1267892,0.76737624,0.1362441,0.060999714,0.053205963,0.04939846,0.14463317,0.09318993,0.09238515
19733,0.89900935,0.128539,0.8069168,0.13228558,0.059667394,0.05097384,0.046691816,0.13308349,0.09293755,0.07953884
19734,0.90358615,0.12974699,0.8213035,0.128674,0.057536505,0.048960727,0.04478071,0.12807861,0.08941947,0.0728668
19735,0.89231247,0.13072856,0.80480456,0.12167499,0.055516265,0.047357652,0.044103082,0.12777409,0.08655234,0.06854346
19736,0.85755295,0.12977558,0.75374186,0.10450089,0.04933637,0.044223152,0.041219022,0.119675405,0.08309585,0.060817525
19737,0.78179735,0.12548594,0.65346706,0.08388676,0.041027788,0.0425542,0.036583643,0.10677032,0.07988721,0.051128946
19738,0.6627783,0.12019192,0.54674727,0.071443394,0.03569304,0.041133102,0.034230426,0.09540375,0.08032844,0.046805948
19739,0.5064736,0.12016804,0.44539863,0.07105226,0.039214138,0.04626856,0.044381477,0.094405845,0.08871677,0.04915734
19740,0.33007792,0.12269072,0.33838522,0.07719808,0.043835722,0.057403967,0.07844767,0.10497976,0.0944795,0.05797403
19741,0.18397328,0.1290791,0.24573243,0.072183006,0.043570098,0.0640125,0.1635368,0.112882905,0.08149991,0.06804358
19742,0.09755133,0.15531255,0.2018755,0.063200325,0.04827472,0.06940859,0.27949184,0.11753125,0.07560755,0.08050193
19743,0.060425486,0.15826523,0.18144462,0.05210337,0.040075388,0.06296267,0.3905237,0.1032447,0.07042656,0.078642525
19744,0.050240077,0.14832848,0.17023581,0.049697705,0.039309274,0.06212479,0.47825375,0.098377444,0.08092004,0.07800518
19745,0.05208091,0.14794031,0.17648907,0.053539135,0.043684833,0.066406235,0.5130103,0.096302874,0.10551604,0.08111973
19746,0.055041187,0.1480015,0.18045181,0.05648228,0.044174287,0.068023145,0.5218002,0.09374483,0.122101195,0.086834714
19747,0.060336616,0.1320616,0.18781026,0.05559668,0.04203488,0.06637086,0.51397604,0.08932597,0.1347349,0.08686766
19748,0.064973116,0.12030486,0.1984393,0.054422285,0.038866464,0.06347442,0.5045034,0.08529356,0.14930175,0.08179716
19749,0.068388514,0.123663865,0.20213929,0.05687132,0.036294892,0.059066184,0.47701883,0.07843201,0.16371846,0.0767965
19750,0.073125735,0.12727152,0.2125294,0.06390267,0.035422347,0.053054385,0.39811245,0.06681977,0.16294816,0.07336879
19751,0.0806189,0.12461347,0.23474339,0.0702016,0.035882518,0.048368633,0.2782201,0.054118406,0.15790196,0.07601414
19752,0.08556127,0.12601146,0.25757453,0.0712968,0.03650581,0.047653943,0.16094309,0.043358766,0.17874403,0.078577004
19753,0.083547704,0.14898764,0.27468565,0.0813782,0.042323828,0.054856617,0.09695396,0.035387244,0.23997629,0.082628965
19754,0.08259056,0.18674839,0.29323515,0.094880134,0.04958544,0.064703465,0.06464629,0.027975747,0.32885692,0.07992344
19755,0.08281519,0.2453044,0.310257,0.1073841,0.053409595,0.07366017,0.054183405,0.025323855,0.4337526,0.07338209
19756,0.08048227,0.31279328,0.32176325,0.10161465,0.045709908,0.07261212,0.05325867,0.024051517,0.5676324,0.060452633
19757,0.0796753,0.38234603,0.31254962,0.0968844,0.037562046,0.066141374,0.055091407,0.02375423,0.68789536,0.050435748
19758,0.08697834,0.43998542,0.30297476,0.0914126,0.032404702,0.06066873,0.058103614,0.02509218,0.75139683,0.045981392
19759,0.095555685,0.49411163,0.3030738,0.08548954,0.029744705,0.057976346,0.060869444,0.028134761,0.7500515,0.045081288
19760,0.09213274,0.5433336,0.307805,0.08062911,0.02849046,0.055155735,0.05950508,0.029870708,0.7064136,0.04373587
19761,0.08781899,0.58262604,0.31402892,0.0784295,0.028635075,0.052211177,0.061081007,0.03248251,0.630271,0.04293949
19762,0.08574632,0.6147468,0.32050863,0.08024552,0.030836962,0.05130367,0.067533225,0.03835791,0.52458555,0.04397979
19763,0.08321506,0.6427392,0.32323208,0.08292645,0.033299964,0.050949786,0.073778376,0.042603828,0.419116,0.04379918
19764,0.08231998,0.6584812,0.32034764,0.08708844,0.035840478,0.050794356,0.07992447,0.043953743,0.33188525,0.043023884
19765,0.0833901,0.6649572,0.31685826,0.091764376,0.038247585,0.050407726,0.087703794,0.045175217,0.27384874,0.044262096
19766,0.08674933,0.66830945,0.3178808,0.0956584,0.04041729,0.05039316,0.095190614,0.046332065,0.23119426,0.047174
19767,0.09130454,0.6681053,0.32243487,0.097517565,0.041272778,0.051121723,0.100977235,0.04651433,0.19740386,0.051199403
19768,0.08878125,0.66564107,0.32555014,0.09788092,0.042107668,0.051108956,0.10227554,0.04587526,0.17992975,0.057844568
19769,0.087139644,0.64239746,0.32687682,0.10100949,0.044594437,0.051897246,0.104841754,0.046452437,0.17577082,0.06421751
19770,0.08776355,0.5916504,0.32905987,0.101762705,0.04561097,0.05186403,0.111492254,0.046995685,0.17871383,0.06883447
19771,0.08629173,0.5435828,0.3274065,0.09296448,0.04064902,0.050511908,0.113345645,0.049396873,0.18641473,0.072688214
19772,0.08680284,0.51044446,0.32602003,0.08362341,0.03542242,0.048580613,0.1092411,0.05137362,0.19204625,0.072512716
19773,0.08457087,0.49261016,0.3269215,0.0821524,0.034368936,0.04638215,0.10881833,0.050998345,0.19401848,0.06613955
19774,0.081162825,0.4770434,0.3241127,0.086173095,0.035336982,0.044945087,0.11416439,0.05119702,0.19512136,0.057713415
19775,0.08111831,0.46970856,0.31650627,0.096683174,0.0382592,0.048162665,0.114384376,0.058759805,0.2004257,0.054665584
19776,0.0817542,0.43719846,0.29594532,0.10391784,0.039058335,0.05040286,0.10159354,0.0654954,0.20144397,0.05482929
19777,0.08718452,0.3876557,0.29167786,0.11612255,0.046337508,0.055921063,0.09868314,0.07296235,0.20007722,0.058681462
19778,0.09524591,0.35245493,0.29971734,0.12058732,0.053494796,0.065537654,0.10306526,0.08579691,0.19892438,0.057995655
19779,0.10181423,0.33816063,0.30411327,0.1222892,0.059748538,0.079818204,0.11210795,0.10603018,0.19835727,0.061972193
19780,0.10336409,0.33680156,0.2999185,0.12576027,0.07202065,0.1013719,0.1281364,0.13490006,0.1963993,0.06953506
19781,0.097691186,0.34336197,0.2890085,0.13141425,0.088622965,0.12975498,0.15039514,0.17206073,0.18990774,0.0755245
19782,0.09023111,0.36166304,0.28267246,0.14176957,0.11334936,0.16498528,0.1855332,0.20988716,0.18239991,0.07966996
19783,0.08346335,0.3891071,0.28323975,0.15922168,0.14926085,0.20592104,0.24040228,0.23685595,0.17256336,0.08224716
19784,0.07439182,0.4133248,0.28626195,0.18060328,0.18482582,0.24168028,0.31673518,0.25840986,0.15831237,0.08456822
19785,0.06879486,0.43773174,0.28392485,0.20484485,0.21142603,0.2757888,0.3997845,0.28675708,0.14407948,0.093055755
19786,0.06721135,0.46322373,0.2756793,0.23346496,0.25024632,0.3084309,0.48010987,0.3124722,0.13719954,0.104425654
19787,0.068893194,0.49977487,0.2692872,0.2602713,0.31117037,0.34720004,0.5621714,0.3539585,0.14300475,0.116943486
19788,0.06251972,0.5462068,0.2588362,0.285777,0.38007864,0.3885391,0.65162504,0.41204882,0.1643822,0.11925873
19789,0.053940997,0.5855555,0.25691912,0.3102916,0.44088572,0.4315769,0.7142882,0.46142608,0.19102691,0.13684534
19790,0.062506594,0.6244149,0.289122,0.3499112,0.4855404,0.46956173,0.7444662,0.51777977,0.21400261,0.18890533
19791,0.07173703,0.6781319,0.3206802,0.40504435,0.54309195,0.512628,0.76777875,0.59758055,0.22939031,0.26884317
19792,0.07614006,0.7299418,0.3452499,0.47450665,0.60180587,0.5694124,0.7753725,0.69346285,0.26166537,0.36400813
19793,0.077275366,0.75026584,0.35336012,0.52708256,0.64826864,0.6283416,0.7596202,0.7544437,0.28375155,0.45213678
19794,0.07249248,0.7121097,0.29814216,0.501847,0.6209659,0.60658956,0.6601833,0.7150051,0.26306143,0.46626535
19795,0.05116041,0.56599724,0.18939856,0.35764885,0.4858532,0.48053944,0.48197713,0.54577255,0.20203276,0.38342893
19796,0.041099504,0.5897535,0.12776698,0.5692541,0.66191286,0.63122994,0.29611942,0.3701029,0.14292474,0.5107457
19797,0.05439228,0.6803465,0.25387698,0.75009865,0.82835376,0.7940124,0.42044896,0.55453134,0.215405,0.6942958
19798,0.06929731,0.71776015,0.35549363,0.8493403,0.90172553,0.891557,0.45816633,0.6715055,0.281929,0.81780624
19799,0.07789646,0.6249657,0.38193437,0.86359394,0.8819289,0.87160873,0.378858,0.55623126,0.2513552,0.7855838
19800,0.081669636,0.5361544,0.3826236,0.8526442,0.85043985,0.8444515,0.29586697,0.50545895,0.23974009,0.75492793
19801,0.095841624,0.4320109,0.37090698,0.8265925,0.7901345,0.7960984,0.25144693,0.45617893,0.22758117,0.7137665
19802,0.08817553,0.2963769,0.3660981,0.74004906,0.6773509,0.6789455,0.18218847,0.37813306,0.21440397,0.6628549
19803,0.09776073,0.1842934,0.33828354,0.594146,0.5078345,0.5103223,0.12773988,0.28914642,0.22068954,0.6020086
19804,0.12640283,0.124557704,0.32547015,0.5000283,0.40469158,0.41840187,0.09570526,0.25271392,0.21799889,0.55309576
19805,0.16549161,0.11340298,0.31895155,0.39212787,0.3319694,0.3152024,0.058930155,0.20455848,0.2134658,0.46096846
19806,0.169769,0.0928444,0.27713817,0.29935616,0.26893228,0.23412395,0.050840586,0.15699655,0.18159384,0.41734084
19807,0.19046274,0.09459244,0.25982824,0.21563631,0.20155507,0.1773,0.049891777,0.14923888,0.14968039,0.36657164
19808,0.24860679,0.094619885,0.26894674,0.15275426,0.14216875,0.12920289,0.049039602,0.15021755,0.11907371,0.32541183
19809,0.29236865,0.10212412,0.27089572,0.11995632,0.113257356,0.105784245,0.048798226,0.14971612,0.10465038,0.3129951
19810,0.32284388,0.11945772,0.258883,0.10996001,0.10524246,0.10149896,0.048839036,0.15167251,0.1015447,0.33237302
19811,0.34499866,0.1397347,0.23989254,0.09753233,0.09786839,0.09621988,0.048598964,0.15242851,0.10247455,0.33993903
19812,0.34663677,0.14017445,0.21815158,0.0867407,0.09055494,0.08964399,0.0451076,0.1487796,0.10352995,0.34354722
19813,0.32920912,0.13229783,0.21098305,0.090006955,0.095193155,0.09154279,0.05090789,0.15598753,0.1271336,0.34191927
19814,0.322657,0.11909788,0.2106174,0.090684004,0.09233334,0.08918085,0.053665373,0.15965237,0.15726036,0.33333942
19815,0.30817345,0.102579966,0.21342,0.089656435,0.085464604,0.08439234,0.052338205,0.16242783,0.1861804,0.32262865
19816,0.2824882,0.08936927,0.22434251,0.09757835,0.08336213,0.084212646,0.050286178,0.16452959,0.22225757,0.31160572
19817,0.25264513,0.07767997,0.23608333,0.10465373,0.08257721,0.083526544,0.047288176,0.16449256,0.25683,0.30319157
19818,0.22356667,0.068832874,0.24540618,0.10919025,0.08218551,0.0804839,0.043868583,0.16565207,0.28207672,0.28953388
19819,0.20177239,0.062024184,0.25086948,0.11336475,0.082940996,0.07917493,0.042822156,0.16777211,0.30069217,0.27063206
19820,0.18787731,0.05609093,0.25391337,0.11385766,0.08107819,0.07701632,0.04355316,0.16895963,0.31403917,0.24924742
19821,0.1810371,0.05168149,0.2552008,0.11306591,0.079850726,0.075181335,0.044785235,0.17194495,0.32416728,0.23179244
19822,0.18342361,0.05012639,0.2574215,0.11458754,0.07884368,0.07344822,0.04574148,0.17163065,0.32956493,0.2264374
19823,0.19651563,0.048953928,0.2661131,0.11306984,0.07483195,0.069846794,0.046275377,0.167456,0.32657045,0.2251588
19824,0.2226669,0.048642024,0.29037684,0.10577099,0.069300234,0.06722276,0.04601661,0.16230536,0.2976826,0.21888107
19825,0.27471623,0.051359,0.32602444,0.09545337,0.06280648,0.062249515,0.041909724,0.15168847,0.2515103,0.20629774
19826,0.3512314,0.06517407,0.36332038,0.09108314,0.059920054,0.05790092,0.039361954,0.14745179,0.20267116,0.19681963
19827,0.42894125,0.08581334,0.39275986,0.09406071,0.05899797,0.057319425,0.043353792,0.16256726,0.16616024,0.19761877
19828,0.5077289,0.101203986,0.4323586,0.09715867,0.057852622,0.056488123,0.04826382,0.1863013,0.14796203,0.18995804
19829,0.5899468,0.10762342,0.48572695,0.10108808,0.0576764,0.055538367,0.050958607,0.19814532,0.14105858,0.17208806
19830,0.6848749,0.11454035,0.54928505,0.109507486,0.05773879,0.053498887,0.052638877,0.20126535,0.13461724,0.15513343
19831,0.77922,0.12976813,0.62639856,0.12234085,0.059626143,0.053090163,0.054445527,0.19734766,0.11742745,0.13601
19832,0.84660935,0.13197728,0.699231,0.12491985,0.056750465,0.05028382,0.050183672,0.17014971,0.09699755,0.11040274
19833,0.88211983,0.12726323,0.7559093,0.12190412,0.05317539,0.049361013,0.047326274,0.1484147,0.097021855,0.08564798
19834,0.90051264,0.12844679,0.7964804,0.116760716,0.051193226,0.04637799,0.04376476,0.13558607,0.09591834,0.07272476
19835,0.9061519,0.12827517,0.8086324,0.11257533,0.04957601,0.04507042,0.04190452,0.12774967,0.093683995,0.063968375
19836,0.8947041,0.12871185,0.79542506,0.106584296,0.048791856,0.044950902,0.04085685,0.12220702,0.09142656,0.058005545
19837,0.8561298,0.12702699,0.7412796,0.09118583,0.04388242,0.043728013,0.038465537,0.1106514,0.08774152,0.051106576
19838,0.77296966,0.121420704,0.6348065,0.0733217,0.036502503,0.04253901,0.035109438,0.098730616,0.0828777,0.04479815
19839,0.6453029,0.119602524,0.53030026,0.06547762,0.03398609,0.041358467,0.036179796,0.09280787,0.08101403,0.044573415
19840,0.4770688,0.12468384,0.42205745,0.06706737,0.038130064,0.04787855,0.050253425,0.09479384,0.08776394,0.048815697
19841,0.30263686,0.12156302,0.3155011,0.0731323,0.04234603,0.059050255,0.08496071,0.10310502,0.088913575,0.061138783
19842,0.1565703,0.12749738,0.22063443,0.067457065,0.04266078,0.06662128,0.16187334,0.104194425,0.0731439,0.07134595
19843,0.07923088,0.13927618,0.1786011,0.054949127,0.042763587,0.06459898,0.2356379,0.09459801,0.06370257,0.07564318
19844,0.05121978,0.14563312,0.16806708,0.049933255,0.042200297,0.060522452,0.30852333,0.083447225,0.06329861,0.07424692
19845,0.049079824,0.15282103,0.18106228,0.053111564,0.046035055,0.06428998,0.3390371,0.07492167,0.07249886,0.07326261
19846,0.057283286,0.16949302,0.20665954,0.061054025,0.049597654,0.07034469,0.34210664,0.07352114,0.084348686,0.07750717
19847,0.06781333,0.1688635,0.22637126,0.06608531,0.049157117,0.07200103,0.3344041,0.0733386,0.09248399,0.08444874
19848,0.07441464,0.14633998,0.23516756,0.065156005,0.046330452,0.06993728,0.32661211,0.07195691,0.10058587,0.08984354
19849,0.08101869,0.13319348,0.23926781,0.06491801,0.043826822,0.06910425,0.30908966,0.070277266,0.11265401,0.097927116
19850,0.08623266,0.12517564,0.24643518,0.0647615,0.039093975,0.06531447,0.2700121,0.06442743,0.12540025,0.10203233
19851,0.08961315,0.11877975,0.2551107,0.06989461,0.037794072,0.059179265,0.19509673,0.053868473,0.14156082,0.09737588
19852,0.08537961,0.117333524,0.2664688,0.07821031,0.041465428,0.057692792,0.12902544,0.043989394,0.17526625,0.09330294
19853,0.083354406,0.12393081,0.2839792,0.08374061,0.045249984,0.060901385,0.083925866,0.03542259,0.24082738,0.09184659
19854,0.08258676,0.14623615,0.30372667,0.0933945,0.050464943,0.06889114,0.058887158,0.027990397,0.33337742,0.089994855
19855,0.08380903,0.19801189,0.32592124,0.103323966,0.052475873,0.07721016,0.050091587,0.025179897,0.44264162,0.083380334
19856,0.0751932,0.25925332,0.33424753,0.10128951,0.045809686,0.078498974,0.04661835,0.023427509,0.56441444,0.0662002
19857,0.071667984,0.32681152,0.32886037,0.098962106,0.040146574,0.07705139,0.049598575,0.023287075,0.6793591,0.0522766
19858,0.07547802,0.39700526,0.3166083,0.10066657,0.03721248,0.07220348,0.055199657,0.0240855,0.7522644,0.046618786
19859,0.08276504,0.4614529,0.31204048,0.09292738,0.031535696,0.06331256,0.059075058,0.025517358,0.7776509,0.0430478
19860,0.09152292,0.5210835,0.31621268,0.08539067,0.029169245,0.059594624,0.062230423,0.029125046,0.75365895,0.043831635
19861,0.08886252,0.5697137,0.32596067,0.08185404,0.029394256,0.057887785,0.061991256,0.031900357,0.6932624,0.045599308
19862,0.086195454,0.6067943,0.33808482,0.08150561,0.02976597,0.056917347,0.06414568,0.033956133,0.5998912,0.046810754
19863,0.08302149,0.6458817,0.34623462,0.08429059,0.032123864,0.058192663,0.069083326,0.039735213,0.47987542,0.046852145
19864,0.080992304,0.67631143,0.34406504,0.08770596,0.035643797,0.058502443,0.07322418,0.04321746,0.36361492,0.045487955
19865,0.081482135,0.68396634,0.3352466,0.09246718,0.038327914,0.056357108,0.07885726,0.04387383,0.27481732,0.046826568
19866,0.0850468,0.6792579,0.33326274,0.09683108,0.04095814,0.055287387,0.08590568,0.044983115,0.22036956,0.050268937
19867,0.087264635,0.6740207,0.33671802,0.09717407,0.04094094,0.05381176,0.08991983,0.04394018,0.18851565,0.053436518
19868,0.085891575,0.6703598,0.33944637,0.09793146,0.04155853,0.0530569,0.093159094,0.043255325,0.17372751,0.05747722
19869,0.085037954,0.6571674,0.34192953,0.1009601,0.043388303,0.05313904,0.09627066,0.043859757,0.16773376,0.061749723
19870,0.084747426,0.6226507,0.34371972,0.10321689,0.04497574,0.053024426,0.10153276,0.044187624,0.16702062,0.06465322
19871,0.08230749,0.5777157,0.34407702,0.09876826,0.04457709,0.052667536,0.10883284,0.0464656,0.16974534,0.06827358
19872,0.08388353,0.5454243,0.3439054,0.08900187,0.04103351,0.051772058,0.112411425,0.051488042,0.17394412,0.07178581
19873,0.0840112,0.5275805,0.34398907,0.081547126,0.039256297,0.050129242,0.11522338,0.05561353,0.1774381,0.06979576
19874,0.07967159,0.52071315,0.34432104,0.07977649,0.03950325,0.04762443,0.1242568,0.056834552,0.17724805,0.059693746
19875,0.080033995,0.50518984,0.34348243,0.08347077,0.040775094,0.048852418,0.14436474,0.06458651,0.17604625,0.050172072
19876,0.07979759,0.4831746,0.33502945,0.08862129,0.041834973,0.052134868,0.16400297,0.078479975,0.17129017,0.045733884
19877,0.0815794,0.44649026,0.31785357,0.10054235,0.046962187,0.059968345,0.18089193,0.09697964,0.16324387,0.049619548
19878,0.087808624,0.39884153,0.31342286,0.12005833,0.05505239,0.073526956,0.19020966,0.11585071,0.15191808,0.059426833
19879,0.09635222,0.35538915,0.3221702,0.12641533,0.05973485,0.085496604,0.18689144,0.1336131,0.1392861,0.068917595
19880,0.098262,0.34577563,0.32385063,0.12591954,0.06890149,0.098550774,0.1789567,0.14870335,0.13806191,0.07768774
19881,0.08993204,0.35373324,0.30705142,0.13113527,0.08406673,0.11490049,0.18115273,0.16264999,0.1424655,0.07067735
19882,0.08485189,0.3762553,0.29841858,0.15602867,0.123983495,0.15474828,0.22090566,0.2053484,0.15457845,0.074808285
19883,0.07917065,0.39035565,0.29010737,0.1820811,0.16879514,0.20159815,0.28320986,0.25324664,0.15450414,0.08291631
19884,0.07071499,0.41220003,0.2929928,0.2024132,0.19985765,0.24124229,0.3697999,0.2937549,0.13961458,0.086337
19885,0.063506454,0.4364943,0.28187874,0.22270997,0.2253523,0.27131864,0.45130518,0.32188055,0.13108212,0.09135271
19886,0.063549,0.45496663,0.27391276,0.24568559,0.2615683,0.303394,0.52198887,0.34489122,0.12830439,0.0989683
19887,0.060589965,0.48001593,0.2698507,0.26456627,0.31114522,0.3389319,0.59067315,0.3766206,0.12883583,0.10725249
19888,0.05591107,0.5132142,0.26689535,0.2901583,0.37344766,0.3748938,0.6597842,0.43041655,0.13784131,0.11578173
19889,0.054525137,0.5480733,0.2741473,0.31231487,0.4268995,0.41014236,0.7159159,0.47144806,0.15369217,0.12586029
19890,0.054829396,0.59480274,0.2968738,0.33194828,0.47142655,0.44960132,0.7662016,0.52168965,0.16290173,0.14505728
19891,0.058585092,0.64175606,0.3342205,0.3663833,0.5216718,0.4825938,0.79321223,0.5806509,0.17203006,0.18083535
19892,0.06117177,0.68912125,0.36453977,0.42169362,0.5903875,0.52241576,0.79652375,0.6399699,0.19360235,0.24106537
19893,0.0647953,0.72790843,0.39150563,0.4975326,0.6539368,0.56991845,0.7745346,0.7043531,0.23761417,0.33680302
19894,0.071064964,0.7428838,0.41020322,0.55597323,0.7072135,0.62831265,0.74133164,0.76246595,0.26386258,0.43985686
19895,0.07488267,0.7150833,0.3828592,0.5484696,0.70259017,0.6308112,0.65182346,0.7508282,0.2535165,0.4805141
19896,0.058444712,0.5974068,0.257857,0.42148474,0.59343946,0.51740783,0.4894684,0.6290058,0.21371242,0.44321117
19897,0.045015123,0.5895929,0.12507838,0.56588805,0.61558425,0.6050755,0.32807073,0.39898813,0.18115191,0.47565165
19898,0.06458599,0.6985192,0.2441797,0.7370993,0.78216404,0.7497789,0.4441673,0.56121933,0.27490723,0.6664433
19899,0.07589024,0.7578732,0.35678422,0.85105854,0.8857287,0.88748187,0.47954848,0.6933956,0.33882335,0.8186349
19900,0.076370694,0.6901398,0.3635018,0.8636542,0.87102026,0.8744422,0.39857298,0.58563876,0.29493883,0.7950517
19901,0.08137313,0.5888186,0.35864347,0.84572303,0.8454102,0.8358843,0.31899503,0.5030957,0.2752254,0.7555173
19902,0.09146328,0.48156273,0.3404981,0.82907003,0.7980702,0.7969177,0.2599502,0.45850632,0.2500998,0.70720834
19903,0.08723831,0.35283935,0.35199714,0.75041646,0.6787561,0.6878437,0.2024616,0.37792143,0.23451628,0.6554029
19904,0.096633054,0.2162954,0.32763296,0.6062537,0.5116158,0.52675927,0.14859378,0.29396802,0.22501676,0.60174376
19905,0.11784985,0.14829744,0.3141438,0.509435,0.40000165,0.4317159,0.11620347,0.25230286,0.22215703,0.5476248
19906,0.15149857,0.12677468,0.31302235,0.41555446,0.330656,0.33993316,0.072056584,0.209179,0.217592,0.47137183
19907,0.15651923,0.11081598,0.28109163,0.3224805,0.27919528,0.25875786,0.05854774,0.16194764,0.19469741,0.4163223
19908,0.16206677,0.1070702,0.25259838,0.23914088,0.21854696,0.19519536,0.057029597,0.15009326,0.167128,0.3570046
19909,0.2024522,0.104798324,0.24997559,0.17337647,0.1610394,0.14582272,0.057734504,0.15066783,0.13895708,0.30896705
19910,0.25925586,0.11143323,0.26124227,0.12828676,0.11905674,0.11465407,0.05655915,0.15224265,0.11590248,0.28505135
19911,0.3183368,0.13498501,0.2610475,0.108060345,0.10079235,0.10524987,0.05645337,0.15803972,0.104338296,0.2879727
19912,0.36536688,0.16091026,0.2489458,0.089890875,0.08801604,0.0969023,0.058279023,0.16001457,0.10313921,0.2737221
19913,0.38728642,0.16610149,0.23575155,0.08199102,0.08112294,0.09160595,0.058966093,0.16799593,0.106813,0.25870457
19914,0.3828473,0.16076596,0.22810547,0.08447295,0.08615165,0.091709144,0.06494334,0.1773649,0.12868854,0.2540466
19915,0.37164024,0.14843108,0.2290461,0.081991754,0.084833995,0.08723022,0.070125856,0.17869139,0.15770748,0.25014246
19916,0.34807843,0.11972964,0.23278992,0.08209876,0.08239763,0.083620705,0.06817912,0.18533342,0.18727593,0.24895371
19917,0.31366307,0.09607481,0.23743537,0.08998173,0.08571862,0.084389895,0.059643038,0.18351148,0.2271372,0.24521829
19918,0.27412495,0.07631463,0.24294946,0.09694014,0.08587981,0.08232487,0.052557755,0.17554004,0.27410427,0.23636296
19919,0.24323103,0.06386415,0.250139,0.10352148,0.08694981,0.08248658,0.049169462,0.17088233,0.31993195,0.2259427
