,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
10721,0.08574173,0.29923883,0.23897022,0.11968708,0.17297757,0.2654243,0.19261917,0.14768252,0.19899365,0.22287256
10722,0.08614251,0.27622342,0.19001922,0.14162403,0.1960733,0.22303408,0.24519596,0.25850978,0.2564969,0.24777749
10723,0.07521087,0.3360235,0.16365057,0.121548355,0.17001516,0.21662703,0.2933766,0.29698852,0.21601957,0.19285715
10724,0.12516621,0.22268614,0.2174432,0.089636326,0.13008684,0.16548568,0.22976846,0.24053031,0.20265862,0.18154755
10725,0.22810286,0.11388472,0.2352365,0.06608182,0.09598291,0.12570411,0.2189855,0.22396508,0.3703609,0.18792528
10726,0.23997155,0.104221314,0.23884699,0.065953165,0.08946237,0.12645528,0.20168099,0.21038994,0.41732004,0.17635477
10727,0.30625212,0.13429305,0.24841356,0.04924208,0.06813702,0.10980031,0.1471158,0.16046062,0.39249742,0.1544329
10728,0.38403076,0.13506028,0.25145203,0.042190522,0.061761588,0.11362693,0.16304004,0.15993467,0.39591295,0.13380614
10729,0.41331175,0.108620405,0.26225132,0.03899309,0.061784655,0.112102985,0.13065597,0.14210284,0.376567,0.11874142
10730,0.55853474,0.11012757,0.37665737,0.0435206,0.05719188,0.14596528,0.15309668,0.16918346,0.1358394,0.1340755
10731,0.62661445,0.1046859,0.3979331,0.063120544,0.08407733,0.15812716,0.07237619,0.10906178,0.17192271,0.16536188
10732,0.6279089,0.11679998,0.397605,0.053773165,0.06162545,0.14108303,0.095782846,0.1297054,0.10712272,0.16819453
10733,0.6723356,0.123692006,0.48142752,0.049844503,0.06538609,0.17825189,0.13511884,0.12553021,0.10646176,0.17603475
10734,0.5086153,0.16880003,0.33669978,0.043312043,0.051036477,0.13462871,0.23381922,0.2011083,0.09631005,0.14508167
10735,0.3718741,0.2405268,0.27490455,0.04778409,0.060421467,0.14769524,0.21048504,0.2026748,0.10193527,0.13733912
10736,0.47578356,0.18252966,0.3504998,0.046127796,0.06821102,0.11384064,0.29458177,0.26384452,0.114133954,0.1561085
10737,0.41213298,0.17156878,0.32318777,0.054635227,0.08470562,0.13231039,0.30915993,0.30615819,0.12426484,0.1588782
10738,0.52776766,0.11849499,0.3821174,0.04590687,0.08180681,0.112654805,0.19619161,0.23126498,0.21554723,0.20572662
10739,0.57427657,0.14780873,0.43902642,0.055671692,0.10312161,0.1326066,0.27959985,0.30280656,0.15549836,0.15787938
10740,0.68459034,0.17519635,0.7163157,0.0877741,0.16186473,0.17288792,0.19890353,0.2514486,0.13716015,0.17656356
10741,0.4755452,0.22966543,0.58795214,0.18138093,0.2978201,0.24984491,0.32495567,0.3805204,0.15758857,0.20127654
10742,0.21258247,0.45387092,0.29772526,0.24973905,0.37756422,0.34668595,0.44020507,0.5152832,0.14205378,0.24590504
10743,0.09931451,0.51201046,0.2544332,0.50428456,0.5873704,0.5190548,0.37072486,0.39618605,0.20162359,0.35394907
10744,0.047733456,0.56041247,0.21832287,0.6190121,0.6990926,0.6151863,0.3963373,0.39082634,0.21547532,0.4831578
10745,0.03456083,0.6177827,0.16337037,0.5706462,0.6451372,0.51623744,0.45611915,0.41573346,0.33680028,0.4680179
10746,0.026643038,0.5590784,0.15592271,0.51894367,0.70229596,0.5334534,0.35419136,0.28475782,0.3163125,0.51923126
10747,0.02805692,0.5328094,0.14121443,0.5174024,0.6449614,0.49704498,0.38222784,0.29312325,0.33368793,0.51062584
10748,0.031918705,0.23329279,0.17420164,0.10918668,0.2899863,0.19813094,0.18107173,0.15325749,0.5073973,0.111285
10749,0.026795864,0.19577235,0.13642994,0.1513513,0.2835302,0.2290987,0.17449513,0.15812108,0.43016183,0.13838816
10750,0.02415809,0.07925907,0.102540195,0.10397598,0.14379042,0.18762627,0.11253488,0.10435936,0.3919656,0.09645814
10751,0.02133596,0.073574066,0.1070005,0.0848566,0.11114177,0.19322798,0.10351914,0.1029,0.36770323,0.07796395
10752,0.023460537,0.065160364,0.11030319,0.10373825,0.12363824,0.18656385,0.10424954,0.1202957,0.3390371,0.07730353
10753,0.023791254,0.059772044,0.095971346,0.101842016,0.106633216,0.19995245,0.09291577,0.10740116,0.35645905,0.07883224
10754,0.024330974,0.060477287,0.09426531,0.10431713,0.11005208,0.20400572,0.09025097,0.10299048,0.36021933,0.08090231
10755,0.02172172,0.067091435,0.077108204,0.12112203,0.10881135,0.23791751,0.09762582,0.12100211,0.35461524,0.08667323
10756,0.016842753,0.18566939,0.047982424,0.2427676,0.20207092,0.31480828,0.13672128,0.17674181,0.38731417,0.121858954
10757,0.02344349,0.083067805,0.053287774,0.0867601,0.082737416,0.20101354,0.060205072,0.07851145,0.32315016,0.07824522
10758,0.022611588,0.14522022,0.044800192,0.07296878,0.052767366,0.1591109,0.07089153,0.080456465,0.19187483,0.08122033
10759,0.020044833,0.1408531,0.044799477,0.066376,0.050088078,0.19631365,0.063177764,0.082968324,0.28017896,0.068941414
10760,0.01860118,0.17854685,0.03999281,0.06319845,0.052734226,0.13911793,0.07047269,0.09359452,0.18429485,0.07316333
10761,0.020308703,0.20223287,0.042053998,0.059747756,0.06121111,0.14561546,0.061929613,0.07982814,0.18244457,0.07724723
10762,0.023380905,0.26362872,0.039425135,0.050005972,0.048979014,0.18599042,0.04902488,0.05662796,0.14511159,0.09297541
10763,0.031039506,0.44480065,0.057999015,0.052881718,0.046538472,0.17559427,0.044032663,0.04547268,0.14235246,0.10204303
10764,0.03306973,0.41974145,0.065297216,0.06906769,0.060136944,0.35213935,0.04337144,0.05021438,0.14330599,0.121299416
10765,0.04603854,0.49247548,0.07795268,0.07108104,0.064875305,0.33282876,0.046068132,0.03858787,0.1437523,0.11272803
10766,0.045515716,0.5081142,0.07488653,0.06195742,0.058126926,0.30737913,0.042803556,0.041731358,0.16812375,0.116271585
10767,0.0425511,0.47422943,0.072288424,0.065296024,0.0614143,0.30855408,0.04589078,0.044241846,0.17575008,0.12083405
10768,0.05570042,0.46625462,0.07620999,0.07516369,0.06903103,0.28284526,0.04762882,0.040706605,0.1629549,0.14390156
10769,0.053827167,0.5415494,0.09407723,0.070874214,0.061395884,0.301933,0.05078435,0.041077822,0.16996145,0.10850635
10770,0.05355537,0.5893108,0.10137513,0.065467656,0.058030933,0.27298912,0.053839654,0.044730783,0.19027546,0.10850832
10771,0.05719036,0.61214733,0.13069135,0.05884567,0.056749582,0.25633916,0.06313068,0.048795044,0.18416849,0.09695858
10772,0.061407,0.57523704,0.125938,0.057679236,0.047679394,0.1619268,0.049898148,0.04290569,0.17586178,0.09313685
10773,0.07959002,0.6284821,0.18416503,0.043233633,0.040349424,0.087209284,0.08249414,0.058669835,0.25603673,0.08492175
10774,0.08271083,0.62466687,0.19755676,0.044403553,0.04247561,0.0790863,0.062548816,0.044953644,0.31439322,0.0793235
10775,0.0774169,0.6010257,0.1610963,0.040521294,0.03273973,0.073862165,0.07135284,0.04465857,0.3520063,0.08541873
10776,0.08380008,0.5767335,0.1498523,0.036990613,0.029206276,0.06109613,0.06532776,0.051601827,0.35760912,0.0780541
10777,0.07845798,0.5369264,0.11320111,0.0357078,0.028909177,0.059875995,0.07335153,0.0601826,0.34789616,0.0905821
10778,0.06842047,0.47787252,0.07140398,0.030720443,0.026852936,0.054124653,0.082791865,0.08652419,0.23359412,0.109102964
10779,0.068372875,0.41083983,0.055499673,0.036418438,0.034298867,0.06121403,0.08048186,0.091401994,0.11962408,0.09850901
10780,0.04878801,0.3661136,0.04790452,0.0450162,0.032599986,0.072929114,0.067852706,0.07719377,0.12538505,0.07935691
10781,0.054474354,0.38512594,0.04936561,0.036837995,0.028177649,0.0656082,0.0660688,0.0754624,0.15139064,0.07715136
10782,0.04712054,0.29892927,0.040094674,0.0498392,0.045979083,0.08000979,0.118281096,0.14562044,0.082142144,0.08321062
10783,0.05507797,0.3034096,0.0417113,0.045734495,0.03871873,0.06534082,0.11720857,0.1482105,0.095324755,0.07593915
10784,0.048491895,0.25223547,0.039532244,0.050280184,0.043918163,0.070768535,0.11287078,0.15042365,0.08834562,0.06553781
10785,0.04625106,0.2734201,0.03641668,0.045823008,0.03940034,0.07548967,0.11793259,0.15228918,0.09176031,0.06241694
10786,0.058040023,0.2644946,0.04915327,0.063827544,0.046074986,0.07533732,0.11545056,0.1674591,0.08084959,0.069860876
10787,0.0573633,0.2618376,0.054601878,0.07096654,0.052201062,0.07988891,0.13976976,0.22377849,0.08619192,0.08039439
10788,0.08875176,0.2763483,0.08878532,0.07182887,0.052040488,0.07109335,0.18601876,0.2050583,0.12496123,0.083123624
10789,0.057484925,0.24862176,0.06143439,0.083832175,0.091961294,0.11145046,0.32440758,0.4697615,0.137986,0.0737921
10790,0.053240687,0.25253338,0.10231197,0.09481463,0.096128255,0.10759872,0.42742658,0.57119864,0.14988375,0.08339894
10791,0.060359567,0.29125923,0.11155856,0.10059366,0.12135884,0.123619735,0.47230157,0.6300168,0.17297047,0.08612722
10792,0.072711796,0.37435114,0.16009933,0.19205841,0.20239162,0.19893885,0.5164466,0.5872044,0.16738099,0.12189415
10793,0.0677135,0.42513967,0.15823808,0.19948646,0.21760416,0.2363339,0.5332497,0.5786332,0.136462,0.1250673
10794,0.060179383,0.47969103,0.12542275,0.23095533,0.21333003,0.23056802,0.4896887,0.5858143,0.15906438,0.11790264
10795,0.0522646,0.5105785,0.09732941,0.33009398,0.32538795,0.34303182,0.5385853,0.56615937,0.27977133,0.16868302
10796,0.047665715,0.49971384,0.075706035,0.34666657,0.3479263,0.3333274,0.5191328,0.57874143,0.37320527,0.17182815
10797,0.04542446,0.47641605,0.058738112,0.29289812,0.38104212,0.28623796,0.5541397,0.625595,0.46454027,0.122234225
10798,0.049070776,0.4787343,0.055058718,0.24891946,0.32696158,0.25572783,0.5462837,0.56658816,0.5708794,0.12964731
10799,0.06432146,0.54817045,0.06111592,0.22906274,0.33377308,0.24154368,0.5293052,0.5692395,0.5729904,0.135102
10800,0.06697488,0.5972669,0.07403371,0.26937634,0.35458827,0.26311108,0.5604427,0.52870834,0.49292043,0.16473982
10801,0.05678612,0.7103775,0.06845692,0.38125414,0.4610875,0.34227967,0.46219465,0.47701484,0.5664743,0.28775728
10802,0.054216653,0.72233284,0.068870544,0.47462615,0.52698773,0.40080678,0.578285,0.5045078,0.45549473,0.33471167
10803,0.04288885,0.7436833,0.080492586,0.41650933,0.54896206,0.34657878,0.45651406,0.30955148,0.28525627,0.299572
10804,0.04540074,0.70402634,0.075102,0.496518,0.64824104,0.38935092,0.41039523,0.29867798,0.25313574,0.35310704
10805,0.030416846,0.5110724,0.054240108,0.54652184,0.5713084,0.47581002,0.22852263,0.22678691,0.22865397,0.43621027
10806,0.03497535,0.4425022,0.06928012,0.48865736,0.50706697,0.44811672,0.22401348,0.22566277,0.19153881,0.37593135
10807,0.033672392,0.4027189,0.07226655,0.48875135,0.49978313,0.48591965,0.22185078,0.2511746,0.1974012,0.42967454
10808,0.027174145,0.53400743,0.08302641,0.70684224,0.6747507,0.6494137,0.3110478,0.390201,0.20313752,0.7012937
10809,0.04117176,0.5690348,0.10645217,0.8060299,0.8058895,0.77904665,0.32258064,0.38133562,0.20123076,0.7088764
10810,0.025675058,0.56585693,0.08952075,0.7660587,0.7768105,0.7191121,0.2715175,0.35625276,0.26037198,0.7117193
10811,0.039266318,0.53958786,0.0740979,0.83655906,0.84423137,0.8201026,0.2203008,0.34977737,0.27700794,0.7674818
10812,0.041811585,0.24779323,0.10224727,0.7707478,0.77173066,0.7985015,0.23047611,0.26814684,0.37708136,0.6232716
10813,0.049053043,0.1921466,0.1193068,0.69567806,0.6934979,0.7919657,0.14821169,0.13739005,0.5323671,0.66124773
10814,0.07802692,0.18056792,0.13133368,0.52789795,0.5129008,0.62514406,0.10635862,0.17278823,0.15095854,0.5284414
10815,0.10476005,0.13204,0.19470203,0.3049723,0.32213515,0.46287188,0.10463664,0.13775241,0.19270977,0.35344583
10816,0.114695996,0.16525918,0.2723539,0.34499827,0.3622164,0.4784616,0.10422203,0.21527174,0.10010505,0.35217798
10817,0.098664016,0.13218772,0.33226115,0.44352424,0.4349052,0.5329045,0.14683384,0.26557755,0.14019278,0.3778575
10818,0.095332354,0.15751052,0.35754013,0.3390451,0.40122005,0.49038684,0.22065145,0.22773486,0.14796951,0.36553052
10819,0.09937951,0.28250885,0.31008893,0.283884,0.34258407,0.49975812,0.22011632,0.21103188,0.23135003,0.34899014
10820,0.070188284,0.34793335,0.1971564,0.20359111,0.3305111,0.39014292,0.25433135,0.19756067,0.28203315,0.3393827
10821,0.06874129,0.32033187,0.19438684,0.12944734,0.16857737,0.32710767,0.18389001,0.1442765,0.16821158,0.19598469
10822,0.088789016,0.25040704,0.21967196,0.098380625,0.13923243,0.23631239,0.17312667,0.14065963,0.17945546,0.17527848
10823,0.09907243,0.3069687,0.19555819,0.08328894,0.13871115,0.16509259,0.22466725,0.2034418,0.23560733,0.18362907
10824,0.1303598,0.23759401,0.20783603,0.0729011,0.116237134,0.16434541,0.25050455,0.21043637,0.19265741,0.16957721
10825,0.18167347,0.14741045,0.26452923,0.07863927,0.103818595,0.16818058,0.19543025,0.17913282,0.1870591,0.17548588
10826,0.2685476,0.10819769,0.24351513,0.05826038,0.078066766,0.10644102,0.16422015,0.18118393,0.38611355,0.17967737
10827,0.24309683,0.10398117,0.25424987,0.06301218,0.08973393,0.112292916,0.15386868,0.19842193,0.3239208,0.1736843
10828,0.3008697,0.106764525,0.29994702,0.05309668,0.07046723,0.109482944,0.13394725,0.15421644,0.23249581,0.18243498
10829,0.34884375,0.13419288,0.24829128,0.048264056,0.06369868,0.12439746,0.15627941,0.17405742,0.26323622,0.16500703
10830,0.57684463,0.09415051,0.36394703,0.043327242,0.06258872,0.11347407,0.14141047,0.13173556,0.32890034,0.16330516
10831,0.4980822,0.09164411,0.42510659,0.050545633,0.055283487,0.13279042,0.0939441,0.09649882,0.14492154,0.19629014
10832,0.5284309,0.087625295,0.36079514,0.042910337,0.061151057,0.12834302,0.106628776,0.13253203,0.21571535,0.17669651
10833,0.5062457,0.08401474,0.34329414,0.042809755,0.060068697,0.14230603,0.10458198,0.11833227,0.13659811,0.1878592
10834,0.5029308,0.090694636,0.35875422,0.0415605,0.057733,0.13775602,0.088925004,0.09808752,0.11958769,0.19844228
10835,0.27205148,0.14580733,0.22168806,0.041745245,0.05963534,0.12865499,0.12852249,0.14075688,0.09946281,0.16773152
10836,0.31601882,0.17547628,0.22520193,0.041726977,0.06282982,0.1150291,0.19415885,0.18574706,0.0810366,0.18943116
10837,0.35890323,0.16344014,0.25144506,0.04136017,0.05851364,0.09895685,0.18529424,0.17156899,0.07912356,0.19363222
10838,0.53790426,0.11007136,0.36011872,0.041651666,0.07508728,0.09121427,0.21469381,0.19361848,0.1672351,0.21312684
10839,0.5190788,0.13665605,0.41092032,0.040759236,0.077352524,0.09712097,0.21134853,0.16656414,0.17893371,0.14562559
10840,0.6881588,0.14064598,0.6921864,0.05407691,0.12961915,0.103780955,0.2706612,0.27651054,0.153543,0.14523816
10841,0.6328817,0.20366296,0.76178753,0.10923457,0.21467367,0.13783488,0.28940076,0.33699125,0.11225098,0.15086645
10842,0.48171774,0.34959275,0.6304768,0.15507811,0.27653718,0.17364553,0.39294067,0.40982074,0.14432299,0.15928736
10843,0.57998556,0.1783466,0.8172976,0.09950447,0.14618874,0.14563376,0.19902954,0.19411737,0.16992605,0.10879603
10844,0.2805015,0.36440837,0.59230316,0.15695879,0.31512016,0.19999409,0.34863597,0.23347813,0.26407483,0.13007832
10845,0.091572195,0.58974695,0.24474272,0.44149372,0.5973603,0.49888954,0.44977978,0.35531524,0.29343683,0.33317506
10846,0.07116383,0.6252754,0.19863507,0.36893448,0.53209895,0.36069834,0.5209439,0.4489462,0.37723568,0.25673163
10847,0.062836796,0.24686104,0.3376906,0.13205343,0.36187035,0.20663765,0.20844701,0.21252486,0.39937803,0.10979843
10848,0.055543423,0.1997174,0.24513638,0.08440748,0.25310788,0.1596689,0.17580503,0.16443026,0.50182945,0.08997995
10849,0.05488789,0.15586752,0.20801854,0.066942066,0.1605055,0.15112263,0.12124935,0.09474844,0.56107193,0.07254961
10850,0.032286346,0.12865496,0.16931489,0.09959921,0.17150694,0.18140617,0.1283463,0.110391885,0.456691,0.092167914
10851,0.027439803,0.117316365,0.16048822,0.14507234,0.23865199,0.23189923,0.14595896,0.14142033,0.31473047,0.115520835
10852,0.026286274,0.06622955,0.115327805,0.10784295,0.14304712,0.18247858,0.10731572,0.10606894,0.37541652,0.082224846
10853,0.025048643,0.065644175,0.102363974,0.09962836,0.13636377,0.19084889,0.12592575,0.13313666,0.3751188,0.07655552
10854,0.027429134,0.06220576,0.092087,0.10510376,0.1279459,0.19138855,0.10686669,0.11326301,0.3591544,0.07580185
10855,0.021466136,0.07344264,0.0827885,0.14013228,0.15951714,0.23443869,0.14108407,0.18241444,0.34573346,0.096426636
10856,0.014368743,0.21783468,0.047541976,0.29016227,0.27685094,0.3665836,0.19306642,0.23622137,0.33134088,0.16279244
10857,0.019024909,0.32783386,0.051812142,0.46429607,0.41836214,0.4256538,0.23369074,0.29563075,0.3695967,0.34519053
10858,0.028141797,0.09364438,0.061905354,0.11169246,0.12465659,0.20100859,0.09309149,0.10183564,0.29764816,0.10109994
10859,0.022649795,0.20711681,0.05243516,0.14205822,0.11796233,0.24802053,0.10606018,0.116898835,0.20260441,0.15028265
10860,0.017950922,0.16624472,0.044288337,0.08205935,0.06782383,0.26245213,0.0709582,0.10227436,0.16646993,0.100028545
10861,0.025281608,0.21105239,0.04327193,0.06398967,0.054110438,0.17394814,0.051785022,0.069540024,0.17606714,0.09765181
10862,0.020069212,0.23848495,0.042727113,0.05874628,0.05745676,0.16852793,0.05420196,0.06568071,0.18545014,0.0745897
10863,0.030391186,0.34142035,0.04651788,0.05459407,0.051276475,0.19095004,0.046749085,0.05795154,0.12641567,0.101435035
10864,0.03289041,0.4182619,0.052031964,0.05218801,0.045290202,0.1812081,0.046123683,0.056464136,0.13819835,0.118296236
10865,0.030252308,0.4250846,0.06024158,0.06434837,0.057359695,0.32369864,0.043842405,0.04945168,0.14070797,0.12908763
10866,0.04042384,0.47692856,0.07187185,0.071609825,0.06501609,0.31582505,0.04866913,0.042022914,0.14598864,0.10740125
10867,0.048633963,0.49789456,0.08762133,0.07169694,0.06429312,0.35417178,0.046751767,0.04158905,0.15428999,0.12979695
10868,0.048562467,0.4931696,0.07429412,0.069883496,0.0644764,0.33203727,0.04847166,0.04607472,0.15605897,0.10777345
10869,0.04776311,0.5727769,0.10029569,0.07228649,0.07050893,0.32799798,0.048913777,0.05006817,0.17543241,0.09352815
10870,0.0594846,0.5848057,0.110369,0.06604573,0.056889385,0.2654295,0.05327949,0.04566303,0.18346035,0.1036402
10871,0.044248074,0.6125983,0.093782604,0.07145649,0.07302934,0.3296607,0.0524469,0.040947944,0.19510695,0.11621526
10872,0.043053985,0.5966452,0.09596276,0.062835276,0.06606525,0.281907,0.052191943,0.04084298,0.19444996,0.114608556
10873,0.036197662,0.5524383,0.07113436,0.047014564,0.050331056,0.15978697,0.05680847,0.039906234,0.2185457,0.118424326
10874,0.045100898,0.5705543,0.06422827,0.040012836,0.03682372,0.088364184,0.045084238,0.06272665,0.29063228,0.11007956
10875,0.03730023,0.49304065,0.054963827,0.040532947,0.03428504,0.088115185,0.049454987,0.08006561,0.33168977,0.097766995
10876,0.048454285,0.5026499,0.06372419,0.03947997,0.029581904,0.08973262,0.04415372,0.063488185,0.24757928,0.07978761
10877,0.05433339,0.50813544,0.058139056,0.034279764,0.028656542,0.07776412,0.055510342,0.063034266,0.30367905,0.07682961
10878,0.06001088,0.5413815,0.069572926,0.032051027,0.027729481,0.07471964,0.056627184,0.05110565,0.26834428,0.09592351
10879,0.04941511,0.5231148,0.05750981,0.036237,0.030335426,0.071293086,0.055865794,0.055057913,0.1447902,0.08381343
10880,0.052365452,0.48992306,0.053165138,0.033832908,0.030537307,0.06427595,0.058878213,0.058842868,0.12914813,0.07936433
10881,0.04254517,0.39628354,0.048474282,0.03570655,0.033906043,0.0868938,0.07677686,0.064819425,0.13209376,0.06851199
10882,0.042332023,0.40042925,0.047588855,0.03404665,0.034901142,0.083984405,0.067769706,0.06010768,0.11090371,0.075161934
10883,0.04522699,0.29598504,0.044674814,0.04030347,0.041174203,0.08131254,0.08802608,0.105969906,0.09215298,0.067898065
10884,0.054680824,0.28003624,0.044754207,0.046839982,0.05243212,0.08501175,0.12698519,0.1446191,0.08625239,0.07857764
10885,0.05667433,0.26693207,0.045823157,0.048062563,0.062487423,0.08423352,0.10548195,0.12178376,0.08931512,0.08205375
10886,0.051861286,0.26486963,0.042453945,0.05044344,0.050122052,0.08159387,0.13324526,0.15568489,0.07999992,0.07192436
10887,0.051651537,0.23087808,0.043085247,0.06288323,0.057498366,0.07473916,0.14797598,0.28704727,0.0979743,0.07987812
10888,0.055019498,0.29683745,0.05332008,0.074484795,0.06455812,0.0813503,0.22006902,0.31799123,0.094120055,0.07909617
10889,0.058059424,0.29443592,0.056825995,0.08319467,0.07476628,0.099258006,0.23464912,0.33777595,0.09449169,0.08692455
10890,0.05116713,0.25981057,0.042603523,0.067276776,0.06505743,0.08485517,0.3680992,0.5903747,0.16788834,0.07614517
10891,0.04708302,0.2653804,0.06951052,0.081992835,0.097120166,0.095194995,0.50601125,0.745244,0.20795232,0.08523604
10892,0.057459205,0.29321742,0.09097567,0.10962179,0.09187907,0.113940686,0.4424781,0.74865496,0.21682,0.07634562
10893,0.032602727,0.35028204,0.068523526,0.16327375,0.1508345,0.17592278,0.41662788,0.65650904,0.17828554,0.09288272
10894,0.060483903,0.44286665,0.13052076,0.24077824,0.16897607,0.22395289,0.42397943,0.6365849,0.1997864,0.10846737
10895,0.07884309,0.5452938,0.15569359,0.37098032,0.2642815,0.36435607,0.34542587,0.63923717,0.24060076,0.13913718
10896,0.06041202,0.5343661,0.111854225,0.30511963,0.24376756,0.29715717,0.4924606,0.6472487,0.26358616,0.11979619
10897,0.041820228,0.49244282,0.077008426,0.24348024,0.2320399,0.24662825,0.40120474,0.58865684,0.34664902,0.12590122
10898,0.060667306,0.5212772,0.08923626,0.26332456,0.38957864,0.2248368,0.51200646,0.60258466,0.5273984,0.115524024
10899,0.06625298,0.47630686,0.08368313,0.22826555,0.30668142,0.22804585,0.58928335,0.59907645,0.56518966,0.11634472
10900,0.06459263,0.5588704,0.078394204,0.21108648,0.32786757,0.2288264,0.5415652,0.5304326,0.6294407,0.1800875
10901,0.061543226,0.5806458,0.064140856,0.25822043,0.386475,0.2469272,0.5349935,0.5747848,0.5748235,0.18882132
10902,0.06047532,0.6915027,0.09070757,0.32342434,0.3839361,0.25660798,0.61988205,0.49913716,0.39821145,0.21237478
10903,0.061326414,0.77268517,0.097473055,0.48210317,0.5349326,0.40389755,0.50241363,0.44233447,0.40131968,0.30631858
10904,0.040429443,0.751378,0.08689207,0.43740416,0.59916544,0.3744371,0.42394054,0.29425788,0.31025177,0.32751518
10905,0.038604647,0.6979977,0.06835103,0.51294106,0.5879222,0.36478046,0.4016884,0.3155055,0.27458602,0.40420905
10906,0.033939004,0.5773617,0.05939725,0.44903255,0.48424768,0.31080544,0.31433672,0.25671014,0.21770996,0.41683725
10907,0.035672605,0.4175812,0.07692143,0.5206761,0.5311671,0.4808911,0.22511396,0.22330984,0.19101837,0.39238417
10908,0.035827428,0.36396784,0.077680945,0.50961363,0.5722167,0.5511513,0.16527042,0.19549152,0.14689949,0.44362357
10909,0.026153177,0.44680658,0.09062818,0.6365122,0.7001115,0.6413752,0.18185562,0.2731471,0.1678729,0.64150465
10910,0.02319634,0.34154713,0.10285911,0.6576447,0.64324546,0.6806199,0.35034,0.42356613,0.23711798,0.64466006
10911,0.03404078,0.4705057,0.115436554,0.83535266,0.8169439,0.83358735,0.30110937,0.39723822,0.29520035,0.822409
10912,0.027354747,0.47974154,0.09645662,0.7915364,0.76962423,0.7463174,0.21998781,0.34128165,0.2728145,0.751701
10913,0.03992647,0.43094215,0.10940492,0.80509245,0.79486936,0.75882727,0.23504806,0.2989853,0.29341257,0.67780995
10914,0.049625665,0.15000731,0.13001674,0.52640015,0.53918326,0.6493308,0.11992651,0.12332621,0.24168563,0.4478045
10915,0.07618418,0.16407251,0.14670435,0.50523555,0.48243505,0.60188824,0.11223662,0.16528893,0.1855911,0.49172723
10916,0.109541446,0.1141344,0.24369335,0.3011182,0.3145241,0.43524614,0.1314922,0.14925966,0.16434145,0.34016967
10917,0.09866077,0.13489923,0.2749998,0.3626848,0.3649912,0.47304073,0.12999386,0.18783385,0.16061291,0.29450285
10918,0.06408134,0.13247374,0.32103887,0.49166393,0.46302652,0.5677504,0.17582336,0.23891595,0.17762092,0.37081826
10919,0.078742236,0.13284612,0.3069778,0.39980024,0.44126445,0.57250106,0.14645424,0.1967583,0.20297822,0.45122087
10920,0.10633212,0.21318227,0.39082426,0.31499702,0.44698435,0.44114926,0.20836851,0.18329605,0.2324931,0.42682886
10921,0.078811914,0.21510807,0.2896646,0.19939491,0.27429426,0.29010427,0.1911366,0.1720025,0.17911488,0.25883892
10922,0.06325182,0.40108335,0.16747648,0.09845516,0.12702224,0.1973458,0.15583983,0.1471963,0.17062712,0.1917617
10923,0.17081037,0.1694783,0.2824342,0.049072593,0.06802547,0.12007013,0.12178603,0.086958766,0.1539486,0.17646387
10924,0.14555624,0.17218211,0.27492818,0.05939263,0.07117379,0.106856495,0.1251818,0.10812244,0.1783722,0.15190387
10925,0.1299378,0.20209521,0.23072714,0.0593403,0.06877017,0.11225018,0.15790293,0.13239011,0.12419915,0.14169556
10926,0.14933583,0.1380193,0.23966178,0.06408697,0.06888831,0.11942214,0.11841726,0.15555376,0.20950094,0.19740707
10927,0.2137312,0.121252984,0.25026903,0.06363979,0.07332876,0.1236071,0.10848346,0.12707451,0.1933747,0.25114518
10928,0.31272426,0.098171264,0.31079757,0.05629164,0.06641564,0.12321219,0.08817318,0.10735321,0.16600183,0.27518678
10929,0.51792586,0.09924364,0.33861455,0.0455333,0.06917554,0.09355554,0.1031993,0.14647058,0.24980664,0.19184753
10930,0.5936144,0.09641373,0.37563848,0.045389652,0.06358367,0.10589078,0.08797428,0.12165406,0.28352314,0.18552306
10931,0.57552075,0.10276565,0.34321722,0.041193664,0.060771227,0.1152935,0.12152919,0.11699051,0.32140505,0.14550138
10932,0.5664466,0.10455325,0.32823908,0.039287597,0.056775004,0.10016927,0.1200262,0.12831557,0.3748483,0.12486258
10933,0.5543339,0.1003505,0.32328784,0.037007093,0.049958766,0.09144062,0.109130085,0.12611449,0.3533299,0.13845685
10934,0.5343291,0.094299614,0.3145774,0.037720174,0.048953354,0.084974766,0.07793999,0.11981064,0.29878655,0.15564603
10935,0.33859563,0.11476219,0.24771613,0.038000554,0.053675056,0.1116927,0.06636825,0.08934653,0.1327298,0.1699985
10936,0.43873775,0.10315043,0.3106514,0.03754574,0.053177506,0.09600979,0.11152053,0.12492442,0.09526509,0.24416268
10937,0.5070921,0.09874186,0.3469071,0.040566593,0.062188774,0.085079014,0.115581214,0.1271083,0.12209883,0.20393208
10938,0.50769603,0.10264745,0.33292666,0.040507346,0.06286812,0.08786255,0.091165155,0.104064584,0.12733194,0.22408319
10939,0.70479625,0.09958482,0.49459714,0.0409573,0.066521525,0.08364239,0.13784409,0.14934608,0.1744149,0.18960398
10940,0.7770976,0.12104365,0.64597213,0.04051897,0.06701678,0.083969295,0.14341426,0.16853637,0.15421969,0.1830481
10941,0.800777,0.15156102,0.83339834,0.07553792,0.15391883,0.12297326,0.15807453,0.20673749,0.13101584,0.15705532
