,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
11875,0.0257684,0.14430323,0.0588654,0.078897655,0.05227521,0.2484808,0.06639546,0.08520329,0.29987395,0.07590568
11876,0.03400719,0.17179409,0.06653193,0.082419574,0.060465008,0.293598,0.057487488,0.07680318,0.3050906,0.0842939
11877,0.032244325,0.27927655,0.052372605,0.0639019,0.054176927,0.20034772,0.04562545,0.05739233,0.15608326,0.11368284
11878,0.027651817,0.2922778,0.04514,0.057320654,0.055850178,0.1924023,0.042905062,0.056057423,0.14775634,0.12376189
11879,0.030141294,0.3131842,0.051890343,0.053333282,0.047297567,0.18748093,0.04007107,0.055473536,0.14202878,0.12618771
11880,0.026260018,0.3477676,0.054091662,0.06117794,0.057718456,0.28047794,0.04682401,0.046255678,0.13951981,0.15433297
11881,0.0287413,0.43706656,0.050675213,0.053327948,0.050778866,0.21889257,0.050035805,0.054926872,0.13601929,0.1311759
11882,0.039353818,0.4902637,0.07979655,0.052523106,0.039851516,0.14149019,0.05440113,0.04487562,0.19437581,0.1499781
11883,0.036065996,0.5046134,0.06105283,0.051962435,0.050392956,0.19818565,0.04803452,0.047688186,0.17964947,0.14524543
11884,0.039246053,0.5454881,0.08619785,0.050231606,0.046632886,0.14835536,0.05155766,0.043787688,0.21843275,0.12250385
11885,0.051914215,0.61478865,0.09588382,0.047464848,0.045096695,0.10847664,0.054911464,0.04719478,0.205693,0.12005177
11886,0.051574916,0.6518198,0.08206931,0.045141816,0.043499082,0.080210954,0.07020593,0.07924166,0.2491852,0.11212957
11887,0.055791914,0.6568477,0.070568204,0.04220748,0.045911044,0.07024804,0.058168232,0.06954536,0.16190407,0.16193756
11888,0.047871202,0.5929695,0.0627884,0.039621413,0.039427698,0.06950861,0.05989486,0.0745852,0.14980075,0.16172737
11889,0.049587578,0.57680357,0.06152326,0.03899035,0.038458794,0.067289054,0.06430817,0.07052004,0.14961773,0.14086568
11890,0.044926703,0.5708952,0.04828912,0.04065451,0.03923756,0.062090665,0.06912282,0.0778341,0.1650742,0.104496986
11891,0.04885325,0.49366248,0.04504463,0.036139578,0.031986237,0.060453624,0.06253594,0.06453258,0.18003592,0.105244786
11892,0.054104716,0.42813647,0.051780134,0.0314171,0.02668801,0.055697322,0.05876574,0.059354782,0.18094316,0.09271222
11893,0.050759345,0.30173188,0.04811272,0.04298681,0.034105718,0.08113274,0.04251182,0.06248516,0.1406481,0.07083273
11894,0.051674873,0.25696316,0.04564488,0.040310293,0.032927692,0.06533891,0.06383699,0.107666105,0.11271256,0.0640676
11895,0.048067123,0.24020961,0.043519616,0.04474181,0.041707784,0.0730927,0.07988098,0.15116248,0.08194542,0.071959734
11896,0.048535794,0.26834592,0.04461655,0.044023395,0.03876853,0.069469064,0.07789689,0.14052597,0.089223206,0.063533604
11897,0.04688534,0.2520197,0.04313028,0.045209765,0.03662643,0.08100298,0.13738307,0.2968118,0.07008374,0.05825022
11898,0.041279286,0.27395692,0.040002137,0.058113933,0.046981275,0.09646547,0.13284057,0.2644689,0.06719878,0.055125833
11899,0.041135192,0.28811604,0.04027307,0.05822745,0.045588017,0.08961725,0.12774333,0.25035363,0.06701723,0.053005278
11900,0.041939378,0.25261694,0.036070168,0.053693324,0.042381912,0.073691785,0.17766076,0.43010175,0.09103826,0.06300488
11901,0.040643245,0.2713043,0.039363623,0.05637762,0.04588622,0.08479756,0.19566867,0.40716702,0.08026904,0.056012124
11902,0.037346512,0.28798556,0.037681907,0.062175035,0.049655855,0.084255844,0.20458427,0.42473337,0.08902186,0.057758212
11903,0.04094258,0.25686264,0.03699687,0.078560024,0.069806725,0.098436534,0.1661588,0.33780944,0.09999037,0.06920338
11904,0.030465245,0.26446897,0.036147326,0.09716359,0.07485086,0.1215263,0.15750873,0.28257677,0.100322336,0.0764862
11905,0.025145859,0.29360032,0.031481743,0.09531897,0.072833955,0.13914996,0.21265733,0.34973267,0.091679394,0.06112224
11906,0.023145646,0.2942659,0.036506712,0.14114845,0.16360494,0.17119882,0.352988,0.360725,0.11623436,0.07120907
11907,0.029250324,0.34714276,0.04500279,0.18400806,0.23601222,0.22609526,0.58832943,0.6162228,0.21345595,0.08830413
11908,0.040890723,0.41036302,0.063417494,0.24559411,0.2913126,0.23933065,0.61435485,0.5574893,0.2516451,0.11957806
11909,0.03433463,0.4093115,0.058919102,0.32220554,0.5036379,0.29037577,0.60987,0.4814296,0.4402401,0.16874012
11910,0.03425938,0.48589626,0.05538264,0.34924766,0.52264005,0.31817997,0.55543846,0.5073704,0.46607128,0.19476798
11911,0.04033962,0.534038,0.06440982,0.34447587,0.49321306,0.302132,0.5623511,0.53033274,0.5605979,0.2272897
11912,0.04568994,0.6288308,0.08043966,0.37851697,0.59315187,0.28093225,0.54067606,0.4852447,0.6016345,0.32732546
11913,0.050143838,0.64240205,0.08022255,0.4057201,0.6057077,0.2802871,0.56521046,0.46184403,0.6617244,0.37790918
11914,0.05371815,0.67427194,0.08228153,0.45086548,0.64880085,0.29085654,0.54843473,0.42944807,0.65426993,0.40308693
11915,0.056353986,0.6640655,0.08449951,0.43946937,0.6270857,0.27832294,0.56941944,0.40152067,0.6275593,0.37428725
11916,0.05667329,0.6941659,0.09188926,0.43741816,0.5974829,0.28164655,0.52149856,0.36712384,0.5912846,0.41713777
11917,0.028221637,0.4676904,0.073653966,0.42507505,0.50137186,0.32200485,0.21535933,0.19899851,0.26829785,0.4083758
11918,0.025529742,0.4747953,0.062404543,0.5435381,0.57884854,0.48843193,0.18682775,0.19444591,0.23045358,0.50050277
11919,0.029288054,0.6258284,0.086067885,0.7300938,0.75550437,0.6213636,0.30386603,0.2748695,0.44434685,0.68628585
11920,0.038158357,0.72899264,0.107952654,0.80458724,0.7989433,0.6082256,0.4379294,0.43803135,0.40045,0.7776542
11921,0.034104288,0.71343315,0.120910674,0.82181895,0.81822294,0.6660598,0.3784459,0.41543615,0.4419525,0.78916156
11922,0.05307731,0.58559144,0.13213214,0.8611631,0.8684957,0.80616975,0.31227964,0.32299197,0.4534618,0.81234854
11923,0.05123952,0.40723953,0.123909205,0.81954676,0.8229948,0.81874,0.17913836,0.21517509,0.25956112,0.7847856
11924,0.04902762,0.3327306,0.12559927,0.8029875,0.81240135,0.8091149,0.23030403,0.24894825,0.34125024,0.6955629
11925,0.04600507,0.22678027,0.13406688,0.7132955,0.7112539,0.7553637,0.1349966,0.17784399,0.2711047,0.5882651
11926,0.06426248,0.2030907,0.21188197,0.60716116,0.6215455,0.69197595,0.19608071,0.20675257,0.26268816,0.4638679
11927,0.08056122,0.14377433,0.17576727,0.374164,0.45186636,0.5375702,0.104503214,0.1415706,0.13378024,0.31794727
11928,0.09707844,0.14777386,0.1848717,0.3690838,0.4289025,0.48726046,0.08349863,0.14754757,0.13632286,0.3081326
11929,0.094913244,0.12794414,0.18751243,0.31138343,0.39646453,0.48468807,0.07879174,0.10994771,0.11585924,0.28584355
11930,0.12569258,0.1267936,0.25813904,0.25353575,0.29957402,0.35634995,0.08021182,0.11223334,0.12834144,0.23957899
11931,0.12261245,0.13156646,0.25202549,0.22027653,0.27410364,0.3523497,0.08304834,0.13989201,0.099913865,0.28370893
11932,0.13154009,0.10784823,0.3182438,0.1951527,0.21595377,0.30417782,0.086936355,0.13154745,0.10683265,0.29118764
11933,0.1276497,0.1121842,0.32645166,0.19900694,0.22084954,0.32144666,0.091409445,0.13899472,0.11615595,0.29693884
11934,0.14912918,0.10773647,0.37123486,0.21379197,0.20775864,0.335725,0.13097179,0.18427238,0.13187096,0.42233726
11935,0.115866214,0.108252436,0.33029342,0.17386305,0.17581004,0.27698675,0.10760701,0.1806463,0.13663542,0.30734262
11936,0.11677861,0.12441498,0.32437566,0.15465337,0.19346884,0.266644,0.077350855,0.10835379,0.104587376,0.2794231
11937,0.13592678,0.11569342,0.28453147,0.13362923,0.16111234,0.22430772,0.068015754,0.12699708,0.09974417,0.2514059
11938,0.17682955,0.117678165,0.25400925,0.11277464,0.13276914,0.20436138,0.069517106,0.13820064,0.08550784,0.22136149
11939,0.21055943,0.109175116,0.21944708,0.08503172,0.104875356,0.17415738,0.04895878,0.116705894,0.09628019,0.19240528
11940,0.26163748,0.10946211,0.25159055,0.076646656,0.07801926,0.1586591,0.051360577,0.12414661,0.086444914,0.17985153
11941,0.32316056,0.09079257,0.29894555,0.0720942,0.079539955,0.1887629,0.04584858,0.08011189,0.08319467,0.23671022
11942,0.38773352,0.08275908,0.34251326,0.055304855,0.067349315,0.13348413,0.046533495,0.061790973,0.08866075,0.19304913
11943,0.38635293,0.0905163,0.3106405,0.04611799,0.061843008,0.112794906,0.04028499,0.073723376,0.10218263,0.17325443
11944,0.41704604,0.097319126,0.33532095,0.045588672,0.064053744,0.10524893,0.0434379,0.07355529,0.114145696,0.18379822
11945,0.39974087,0.09724718,0.33075678,0.048087806,0.06321278,0.11789438,0.045420796,0.08252025,0.10790303,0.16138873
11946,0.37131885,0.0963006,0.3124095,0.04412809,0.060133696,0.11874759,0.03981781,0.07218355,0.09387249,0.15564981
11947,0.3744835,0.097082615,0.3464395,0.048436403,0.059260517,0.12071985,0.03939867,0.07678133,0.08059579,0.18914369
11948,0.46957776,0.08442178,0.42252648,0.06755608,0.067995846,0.1423859,0.05014378,0.07717919,0.060866117,0.20140845
11949,0.4998492,0.086072,0.4353385,0.06832239,0.06996071,0.12697324,0.047391802,0.07355842,0.06274408,0.21762234
11950,0.64908034,0.08893618,0.49723646,0.080931515,0.07956597,0.11946115,0.05096078,0.101397604,0.07270172,0.21615234
11951,0.6873338,0.08326098,0.53084385,0.093731076,0.07867426,0.122986406,0.06202498,0.11960083,0.073046446,0.21949604
11952,0.6786824,0.08646348,0.5324669,0.09003192,0.07634562,0.11900717,0.061041415,0.11786005,0.07651943,0.20964378
11953,0.74449503,0.0910534,0.593846,0.080824435,0.05789849,0.09137511,0.066750854,0.12675312,0.07891098,0.20752284
11954,0.8000328,0.1134803,0.79333746,0.07556218,0.04820937,0.07100394,0.073304564,0.14255196,0.08573893,0.16927233
11955,0.807382,0.12030879,0.8078978,0.07422882,0.049996823,0.080252945,0.07510361,0.1512587,0.0857099,0.17583004
11956,0.7516153,0.117212325,0.8128038,0.061764598,0.043598503,0.080305964,0.07680941,0.15773413,0.08665633,0.1312131
11957,0.63888,0.12511674,0.84571075,0.058155805,0.05352044,0.08661887,0.08299419,0.14581183,0.10405305,0.089319944
11958,0.6295815,0.12941414,0.85245246,0.054983974,0.055699915,0.0870938,0.09029612,0.14626175,0.11611915,0.086193174
11959,0.6218709,0.13886711,0.8543709,0.060515255,0.053455442,0.08550921,0.076482,0.13859662,0.0891442,0.09362909
11960,0.5088085,0.14234108,0.8370179,0.066008925,0.057987273,0.077644825,0.07758823,0.15227073,0.10048607,0.09175092
11961,0.45257255,0.10389906,0.77775115,0.08139187,0.05148658,0.075968266,0.07995787,0.14924029,0.1248813,0.09599009
11962,0.37952486,0.10398406,0.8302028,0.13017502,0.07828319,0.088353544,0.099267006,0.25547254,0.15068433,0.09759876
11963,0.3039273,0.09717634,0.81659186,0.1344311,0.08664793,0.09733614,0.097971976,0.23741859,0.22695991,0.09275472
11964,0.1638006,0.092212975,0.7176041,0.106879175,0.07717112,0.09355819,0.08522093,0.17755556,0.29625714,0.07252571
11965,0.09594497,0.08997986,0.5472741,0.06918302,0.06427139,0.08307114,0.09886971,0.1252948,0.4053081,0.05408165
11966,0.057288885,0.07126114,0.3220783,0.07471362,0.061436057,0.102476954,0.093692124,0.117569745,0.5609885,0.0576109
11967,0.052167475,0.06804815,0.22142473,0.07159564,0.06580797,0.09801915,0.10283139,0.1151011,0.48378563,0.05750972
11968,0.044997722,0.07135701,0.1802145,0.05370426,0.05095467,0.085936606,0.1079925,0.10040817,0.5372026,0.05956438
11969,0.045185506,0.0737291,0.15709195,0.060712993,0.05264786,0.098923,0.09585288,0.08572942,0.52545196,0.060593516
11970,0.038814604,0.082978606,0.12731901,0.0633626,0.056085348,0.081775814,0.124955386,0.11095238,0.69452304,0.055320352
11971,0.031365573,0.06897682,0.090892315,0.05407229,0.03997937,0.11261767,0.0979484,0.09785989,0.643136,0.054511547
11972,0.029944211,0.06364477,0.07415408,0.054016918,0.042945355,0.12431738,0.08788782,0.082101196,0.61774045,0.053165823
11973,0.035603702,0.06831667,0.08201584,0.05654785,0.04010555,0.11531061,0.089078665,0.09007138,0.6606499,0.052900583
11974,0.025912225,0.073835164,0.052610964,0.05021313,0.040039748,0.118912995,0.07490283,0.07912746,0.33790517,0.06314173
11975,0.021603614,0.13276452,0.046610475,0.048233002,0.034909993,0.12435186,0.06963411,0.06405142,0.36843604,0.060328037
11976,0.020817965,0.13276216,0.04717788,0.05926144,0.040656686,0.18513861,0.06343132,0.074698746,0.30640346,0.06646949
11977,0.018355578,0.16570461,0.041133106,0.06739852,0.05473113,0.1779966,0.05995676,0.07983041,0.20616174,0.06561223
11978,0.023010701,0.21302724,0.037598044,0.055203646,0.054869175,0.17946419,0.04955086,0.071282834,0.18344128,0.07117805
11979,0.025319576,0.26240003,0.039864987,0.05362463,0.056469172,0.16761822,0.044534415,0.06384629,0.1620087,0.094347894
11980,0.025779426,0.29934758,0.04401949,0.050929755,0.048618615,0.19323516,0.042193234,0.055339992,0.1417763,0.11777118
11981,0.033573747,0.41405138,0.07032618,0.04702872,0.039601862,0.13378459,0.045844167,0.047044516,0.1661866,0.10516173
11982,0.029652864,0.43315345,0.05094403,0.057328194,0.051712632,0.22983098,0.050567985,0.056944877,0.13036531,0.13681203
11983,0.041154772,0.5352962,0.13691023,0.05155146,0.04055786,0.13663381,0.068674594,0.055013508,0.22940832,0.10811457
11984,0.033385545,0.40532744,0.060349286,0.055452615,0.04402566,0.1981954,0.04666865,0.0521352,0.19274008,0.113857985
11985,0.051135212,0.5740396,0.14406377,0.06239298,0.04720837,0.17142555,0.05958301,0.04604268,0.23648116,0.1496321
11986,0.040322512,0.5302867,0.09068081,0.047809213,0.039070904,0.13335273,0.045057684,0.044766635,0.23932546,0.10484806
11987,0.04892093,0.6033763,0.0974763,0.04404649,0.041812897,0.091323346,0.057028204,0.046129704,0.21869308,0.10505301
11988,0.042675465,0.5895026,0.08277047,0.044475675,0.038758248,0.08001143,0.065666616,0.05991581,0.1945754,0.091362536
11989,0.043566912,0.6721314,0.07237387,0.049097955,0.048365116,0.062303275,0.08801404,0.11320734,0.18952894,0.115000844
11990,0.041021496,0.59150934,0.079481184,0.045805603,0.03784138,0.057771772,0.09090316,0.11370161,0.18978432,0.12437564
11991,0.04375726,0.6312033,0.07153681,0.048517585,0.044764876,0.05736491,0.114130825,0.108166754,0.19149724,0.12679371
11992,0.049788,0.51354164,0.051635057,0.03704992,0.02932933,0.05589834,0.07441008,0.0901213,0.23378068,0.10597259
11993,0.06267685,0.42586687,0.06291428,0.034505546,0.02620235,0.058202296,0.0600006,0.06715986,0.21242508,0.10158077
11994,0.063807875,0.3894746,0.058817446,0.034191668,0.027350426,0.058538646,0.05752462,0.06631631,0.15835923,0.09185141
11995,0.056381345,0.34763587,0.051591545,0.04148501,0.03369865,0.06729674,0.040693283,0.063732386,0.15484002,0.0783295
11996,0.05296281,0.28971294,0.049249977,0.040429354,0.030067354,0.06840941,0.05345437,0.082063526,0.13299805,0.07608935
11997,0.045335352,0.225445,0.042854846,0.05131957,0.03953138,0.07878572,0.076664984,0.18147221,0.088660926,0.060306966
11998,0.04560986,0.23750952,0.043439597,0.045189977,0.037354887,0.0747827,0.08658913,0.20687309,0.08231962,0.06978443
11999,0.044344306,0.23969334,0.044313878,0.047244698,0.037729383,0.073945075,0.09556389,0.23253894,0.08092749,0.069016665
12000,0.041109145,0.2752642,0.036287695,0.053614795,0.042482704,0.083970815,0.12454146,0.32628155,0.080687374,0.06980187
12001,0.039872497,0.27006456,0.038737237,0.053908348,0.040263623,0.08059293,0.15250108,0.37272668,0.077878505,0.062015384
12002,0.036914438,0.28393024,0.037044734,0.055125713,0.04262519,0.08588952,0.16233954,0.3036567,0.07318181,0.056377888
12003,0.038075358,0.28510606,0.03746137,0.052794814,0.04009506,0.084707916,0.1480661,0.3032849,0.07375631,0.05550626
12004,0.03362447,0.2604146,0.031446606,0.07205394,0.059767872,0.09860715,0.17957896,0.39212483,0.096346796,0.061978698
12005,0.03232962,0.25921404,0.029178709,0.09439051,0.08552778,0.124595314,0.18651697,0.36386162,0.10372019,0.06696674
12006,0.032981843,0.24689403,0.036281884,0.09459272,0.08502227,0.12496251,0.24884757,0.4221141,0.11930743,0.068311095
12007,0.02643761,0.27888584,0.032663256,0.12974304,0.12572762,0.14715436,0.33711475,0.46709362,0.1569002,0.07568866
12008,0.03508088,0.38443035,0.061639875,0.21798483,0.28376114,0.26334023,0.4862191,0.6027392,0.23294115,0.07319236
12009,0.037745863,0.43855074,0.06143543,0.28343666,0.37923145,0.32590798,0.6305945,0.65396816,0.28635448,0.079674035
12010,0.03629446,0.4454021,0.059947163,0.291262,0.37916118,0.32100302,0.627162,0.6394079,0.30453378,0.08426452
12011,0.043279707,0.46183202,0.061816037,0.30899727,0.44744262,0.36110172,0.5900733,0.6379304,0.45214447,0.105802804
12012,0.05425507,0.596045,0.07322317,0.45277762,0.50204706,0.38301337,0.58472145,0.6225474,0.53956777,0.15936628
12013,0.06450763,0.6562858,0.088291466,0.41901788,0.5911572,0.37446058,0.5768919,0.5521482,0.6474159,0.2718866
12014,0.047205627,0.6503471,0.08671233,0.44290406,0.62860847,0.3548764,0.5596414,0.5340469,0.61477613,0.24914742
12015,0.052106023,0.6911139,0.095595926,0.44274428,0.6010623,0.3176362,0.5919063,0.52803564,0.63676894,0.3453822
12016,0.055349708,0.71604997,0.10382414,0.48162153,0.6211329,0.32981348,0.56528306,0.48875707,0.62963456,0.40441555
12017,0.04766935,0.7179147,0.10658169,0.50034714,0.59754,0.33936632,0.60164094,0.4922249,0.5316596,0.46379545
12018,0.03009227,0.48366556,0.06351802,0.41353783,0.46802574,0.36052036,0.26756963,0.22502375,0.23652154,0.32056808
12019,0.027726173,0.49238575,0.06674448,0.52872115,0.5436392,0.44204378,0.20207116,0.16811118,0.28401604,0.43102995
12020,0.033226788,0.63540024,0.11276898,0.63891506,0.6400067,0.510535,0.2622621,0.22909191,0.3811031,0.62709516
12021,0.03049761,0.71020013,0.099116445,0.72238576,0.72252935,0.5440919,0.34528542,0.35694817,0.42778662,0.7259673
12022,0.034912795,0.6972567,0.11600599,0.8363106,0.83864903,0.6733383,0.34759942,0.3514402,0.36556906,0.78012097
12023,0.03490755,0.6216332,0.09778705,0.7975512,0.8088685,0.71104616,0.24980095,0.20883587,0.528566,0.79077506
12024,0.046204656,0.5703117,0.10796058,0.8373178,0.847116,0.82795346,0.28400856,0.20930493,0.6845692,0.8180692
12025,0.044586122,0.40836805,0.0954389,0.82547307,0.8682928,0.85217285,0.29951265,0.25837374,0.63861215,0.7360713
12026,0.042211384,0.30363458,0.09850329,0.7693467,0.8348143,0.8495796,0.27039683,0.2380378,0.53215456,0.68159086
12027,0.05406168,0.23663944,0.120706856,0.7671788,0.8000157,0.81006205,0.26388305,0.2214086,0.60028356,0.6284631
12028,0.05581525,0.19109157,0.15900663,0.70404077,0.73072034,0.7677324,0.21253699,0.19587821,0.5504539,0.5605335
12029,0.07992783,0.12886465,0.27202767,0.6000466,0.5326484,0.64862454,0.15501943,0.20869792,0.24352294,0.47851554
12030,0.0954178,0.08090502,0.3327437,0.36411372,0.30196965,0.42340723,0.14435169,0.14285511,0.38192666,0.45084214
12031,0.108373076,0.08565861,0.34969193,0.31044668,0.2657492,0.35142067,0.12740007,0.12618855,0.38144702,0.37048763
12032,0.10297695,0.08322868,0.31930318,0.23932755,0.24692354,0.3382393,0.13651994,0.112611026,0.27034128,0.38261586
12033,0.13094899,0.08188683,0.35831925,0.23259309,0.18667102,0.27808666,0.11268082,0.10847312,0.29001752,0.33260447
12034,0.15814853,0.09760758,0.32423633,0.2282095,0.18589672,0.31792915,0.098427355,0.10722318,0.30403823,0.3942295
12035,0.15707499,0.093388855,0.2923109,0.20242313,0.18068993,0.29720393,0.074338436,0.07663432,0.23613358,0.33133897
12036,0.15657553,0.088523775,0.34955144,0.24365094,0.1923984,0.32076037,0.09945047,0.095035136,0.25869632,0.34616512
12037,0.25328285,0.093233734,0.31391668,0.1962085,0.19360796,0.28795654,0.074227005,0.07443029,0.19304365,0.28606802
12038,0.1764771,0.08839017,0.32311383,0.121635735,0.10507661,0.20675027,0.09695029,0.11336893,0.1535447,0.29427254
12039,0.16704845,0.1078445,0.2953834,0.09433335,0.08768582,0.15187988,0.097681135,0.11307341,0.17263693,0.25519696
12040,0.173762,0.1080389,0.29448473,0.084888875,0.08503851,0.14627585,0.09788677,0.10918063,0.15465093,0.2429629
12041,0.18056354,0.103535146,0.2850395,0.07860273,0.08658242,0.12829965,0.08907086,0.100626886,0.16153309,0.21112362
12042,0.18783757,0.088953316,0.2926184,0.06731066,0.068716556,0.12097478,0.10263392,0.1185056,0.12427935,0.22654441
12043,0.17601752,0.08655536,0.3138233,0.057220638,0.06538871,0.13448098,0.104141384,0.14001176,0.11021164,0.1978831
12044,0.19509691,0.08885175,0.3140416,0.053932875,0.06293097,0.12762383,0.09270075,0.1401524,0.12659338,0.2181805
12045,0.1840274,0.09802583,0.26690373,0.052422285,0.06971276,0.12632275,0.07867536,0.1175926,0.11717364,0.20385227
12046,0.2071257,0.094522625,0.28312567,0.051342487,0.06296703,0.12417713,0.06211397,0.09746665,0.103026986,0.18726587
12047,0.30453485,0.083990514,0.3432479,0.046699136,0.05707708,0.117614895,0.059706092,0.079148054,0.100984424,0.21116582
12048,0.30394405,0.082527995,0.3582017,0.05442509,0.06531963,0.12264073,0.06337595,0.08625707,0.1010645,0.24609548
12049,0.4269713,0.07891071,0.36802396,0.04907289,0.05929789,0.12172231,0.060528725,0.08052322,0.08099997,0.21824491
12050,0.31891847,0.07266134,0.32587636,0.049331933,0.057865232,0.14987636,0.05471006,0.07508072,0.08097568,0.22235596
12051,0.32349685,0.07742602,0.32406747,0.049233824,0.05675116,0.14430147,0.049656153,0.059551537,0.07246968,0.20851678
12052,0.45223972,0.065387964,0.37889284,0.05721417,0.05744201,0.117560804,0.050464004,0.0708715,0.07951081,0.21802339
12053,0.57220113,0.07204771,0.4121522,0.06336707,0.05504501,0.10378581,0.06322271,0.09592196,0.087335974,0.23622155
12054,0.6555028,0.07816818,0.4699459,0.056283355,0.059612364,0.09981248,0.10002953,0.14373583,0.09769893,0.24641752
12055,0.8003962,0.09734362,0.7126623,0.05961117,0.05645621,0.101658106,0.15529189,0.19688544,0.09829369,0.192832
12056,0.83691394,0.12773111,0.8422979,0.06310481,0.058231115,0.09985903,0.17098978,0.1994001,0.099077255,0.16368794
12057,0.78628445,0.14825138,0.88735497,0.07344133,0.07241428,0.11717263,0.1526547,0.16021457,0.1177775,0.12654048
12058,0.7931825,0.15272507,0.89040995,0.070149094,0.07334247,0.112772316,0.16087323,0.16525677,0.118101865,0.12501678
12059,0.79540867,0.14238891,0.87606823,0.070040286,0.068590164,0.1132831,0.1578654,0.16233867,0.117621124,0.12760177
12060,0.79696476,0.14001325,0.8725121,0.07588428,0.07541141,0.11775491,0.17174083,0.16976574,0.1181747,0.13643801
12061,0.8162055,0.13939735,0.8683944,0.07114419,0.06629315,0.12042922,0.18693608,0.20182249,0.11099237,0.14750081
12062,0.7745415,0.14062947,0.8734123,0.063236624,0.06460473,0.12557006,0.17320469,0.19161212,0.11950195,0.13809663
12063,0.71745336,0.14241973,0.879325,0.06865877,0.070206285,0.13540804,0.17119515,0.18517569,0.13103166,0.124274075
12064,0.6719873,0.14393204,0.8769059,0.06920493,0.06954354,0.12842587,0.17504227,0.19097033,0.1358676,0.111685365
12065,0.3949738,0.13389012,0.84497964,0.09378874,0.07413468,0.16016337,0.14170817,0.13908282,0.16090396,0.09096429
12066,0.23040622,0.12865472,0.74200714,0.070709765,0.07164878,0.15595967,0.11797458,0.10453546,0.17726296,0.06286487
12067,0.19978309,0.11482969,0.703494,0.06422776,0.060201406,0.13223058,0.12128797,0.11724895,0.18364444,0.052146643
12068,0.09840679,0.09734672,0.49014124,0.06820738,0.055006385,0.123128,0.09069094,0.09898594,0.20282531,0.055899113
12069,0.06493676,0.08836374,0.39700708,0.06332475,0.048694193,0.126014,0.100510985,0.10808471,0.22274327,0.0546827
12070,0.055117816,0.07709548,0.34258956,0.06790981,0.054164648,0.14600223,0.10016814,0.11333084,0.2379592,0.060659885
12071,0.035672545,0.07351813,0.14275119,0.06631577,0.04967594,0.13839898,0.07162875,0.08107567,0.3338414,0.06871742
12072,0.038076013,0.06692514,0.09423047,0.05758089,0.046584666,0.12582436,0.06983644,0.062470287,0.28330177,0.06855053
12073,0.03128031,0.06657961,0.0733546,0.06618342,0.059867084,0.13345689,0.075300425,0.061278403,0.32368106,0.061234415
12074,0.032172263,0.07255721,0.06272942,0.051382214,0.039192468,0.110122085,0.070760846,0.072313696,0.2027139,0.05487165
12075,0.027126193,0.13203305,0.053826272,0.055288047,0.037982643,0.12404755,0.0654307,0.061087817,0.3627178,0.05251634
12076,0.028095573,0.19253194,0.06053117,0.053236753,0.036798567,0.13039228,0.065289974,0.066283494,0.30296433,0.055828482
12077,0.026628554,0.28904873,0.060346812,0.062149763,0.045509666,0.12870622,0.07750073,0.06398311,0.20766485,0.063174844
12078,0.022049963,0.29163507,0.0479891,0.061829984,0.04620534,0.23484811,0.06240672,0.064042926,0.12812597,0.0554761
12079,0.027328283,0.33863595,0.0567908,0.08509442,0.072087556,0.35289013,0.05957824,0.059574455,0.12840563,0.07507512
12080,0.026335567,0.34881204,0.05051586,0.05475831,0.047499,0.14975643,0.05363843,0.054166734,0.1482023,0.060152143
12081,0.026021123,0.40285847,0.060259223,0.052039295,0.05459562,0.25237983,0.05802828,0.051421285,0.13935211,0.11355853
12082,0.03232169,0.48712528,0.08918533,0.051926702,0.04904586,0.17476326,0.043120295,0.047299564,0.15783566,0.10447359
12083,0.03703168,0.5009325,0.07692164,0.04764113,0.04183927,0.15551764,0.041768283,0.049304545,0.16089982,0.106122494
12084,0.034739763,0.5683804,0.06261301,0.04168552,0.038449466,0.11032453,0.058784902,0.059781462,0.17757604,0.10147852
12085,0.036176145,0.56695205,0.055701494,0.043251365,0.04084024,0.10540789,0.060001224,0.046141356,0.16459474,0.08475253
12086,0.02828452,0.5015416,0.06843907,0.045710146,0.04459247,0.13743013,0.0568417,0.031933874,0.21744663,0.07991454
12087,0.03168738,0.5428926,0.06074059,0.04439941,0.05126545,0.116757005,0.05578345,0.031879842,0.2104091,0.08911887
12088,0.041549385,0.5799241,0.058736473,0.044346362,0.048855335,0.10012418,0.0455513,0.033229083,0.18545234,0.09734717
12089,0.0528017,0.5969429,0.0681926,0.04170862,0.044123024,0.07024261,0.060067475,0.05170086,0.16631469,0.09666985
12090,0.04606372,0.5647873,0.06265339,0.039912164,0.039877266,0.07026076,0.06338441,0.06112343,0.15398502,0.08350927
12091,0.04672849,0.55725294,0.06470883,0.039669633,0.03940326,0.07116407,0.060357004,0.055270553,0.1400019,0.08778584
12092,0.04289967,0.51674646,0.06941795,0.03717515,0.0363577,0.06955105,0.059782654,0.05275607,0.13491777,0.08219239
12093,0.052696407,0.5261215,0.06391996,0.037876308,0.038602263,0.07114121,0.05904311,0.052246988,0.13423079,0.11341387
12094,0.06612617,0.51557475,0.07215977,0.03852853,0.03749627,0.064333975,0.0610573,0.049187213,0.14720386,0.1056771
12095,0.05486828,0.46289355,0.048625052,0.034279853,0.03423786,0.059215665,0.06334266,0.07037395,0.13759744,0.09111661
